,train_total_50,train_barlow_50,train_mse_50
0,0.46019473671913147,12.036261558532715,0.24617697298526764
1,0.45421889424324036,11.99256420135498,0.24097812175750732
2,0.4764840304851532,13.063620567321777,0.24419870972633362
3,0.4642784595489502,12.195375442504883,0.2474314570426941
4,0.4657038152217865,12.176382064819336,0.24919454753398895
5,0.4553576707839966,12.026174545288086,0.2415192425251007
6,0.4534597396850586,11.773921012878418,0.24410666525363922
7,0.4658457636833191,12.02832317352295,0.2519691288471222
8,0.4501214027404785,11.428356170654297,0.2469128668308258
9,0.4658327102661133,12.642267227172852,0.2410394847393036
10,0.4736487567424774,12.49147891998291,0.2515367269515991
11,0.46494191884994507,12.351441383361816,0.2453199177980423
12,0.45917192101478577,12.518647193908691,0.23657681047916412
13,0.47131818532943726,12.827027320861816,0.24323974549770355
14,0.4743914008140564,12.688733100891113,0.24877196550369263
15,0.47059687972068787,12.42588996887207,0.24965110421180725
16,0.45834875106811523,11.932318687438965,0.24617920815944672
17,0.4827640950679779,12.859368324279785,0.2541106045246124
18,0.46050530672073364,12.221386909484863,0.24319583177566528
19,0.4675757884979248,12.40758228302002,0.24695555865764618
20,0.4738616347312927,12.865789413452148,0.2450939565896988
21,0.45990419387817383,12.148977279663086,0.2438822090625763
22,0.46590059995651245,12.2061767578125,0.24886153638362885
23,0.4738408327102661,12.874934196472168,0.2449105679988861
24,0.4490605592727661,11.627337455749512,0.2423139214515686
25,0.45114749670028687,11.64090347290039,0.24415963888168335
26,0.4575651288032532,12.188573837280273,0.24083906412124634
27,0.46876710653305054,12.188408851623535,0.2520439922809601
28,0.4547804594039917,11.548836708068848,0.2494296282529831
29,0.46408796310424805,12.262192726135254,0.24605290591716766
30,0.45539242029190063,12.056468963623047,0.24101534485816956
31,3.4231107234954834,177.84339904785156,0.26086267828941345
