,total_loss,barlow_loss,mse_loss
0,0.5430072825402021,441.27939796447754,0.27093907073140144
1,0.5169024737551808,182.38453722000122,0.26065345387905836
2,0.5148184858262539,117.94440340995789,0.25542431278154254
3,0.521629698574543,89.13647365570068,0.25517424242570996
4,0.522393929772079,63.70194983482361,0.25060492753982544
5,0.52169746812433,49.54198932647705,0.24999469285830855
6,0.5472251214087009,42.01184344291687,0.24977969890460372
7,0.5160461170598865,34.95258003473282,0.24928227439522743
8,0.5352002549916506,30.926795661449432,0.24982070783153176
9,0.5487932385876775,29.17652690410614,0.24988325079903007
10,0.5260669505223632,26.25530058145523,0.2494721869006753
11,0.5527615780010819,25.389483630657196,0.24989190604537725
12,0.550384278409183,25.048333823680878,0.24935389636084437
13,0.5506138550117612,23.080030024051666,0.24914739979431033
14,0.566787694580853,23.420319974422455,0.24986823042854667
15,0.5614779777824879,22.095307052135468,0.24985381169244647
16,0.5490180226042867,21.938441932201385,0.25016104616224766
17,0.5554417204111814,22.76148957014084,0.2497620382346213
18,0.5602771947160363,21.777876317501068,0.249716404825449
19,0.5535112116485834,21.143352031707764,0.25077606085687876
20,0.5788304563611746,21.309722363948822,0.2502993238158524
21,0.5588483083993196,20.435248374938965,0.24904685001820326
22,0.5674925539642572,20.62359467148781,0.24914130894467235
23,0.570600382052362,20.785565942525864,0.25012094201520085
24,0.5571643216535449,20.008412271738052,0.24965412076562643
25,0.5697216568514705,19.87277778983116,0.24879763834178448
26,0.5593628790229559,19.946042478084564,0.24836684530600905
27,0.5623202146962285,19.454171299934387,0.24835537653416395
28,0.5443614954128861,19.593748807907104,0.2483231513760984
29,0.5613807952031493,19.57659024000168,0.24794053984805942
30,0.5683767655864358,18.83254724740982,0.24702394800260663
31,0.5728770764544606,19.216240763664246,0.2465167436748743
32,0.5728249363601208,19.35159495472908,0.24696411238983274
33,0.5567913921549916,18.49946230649948,0.24646354466676712
34,0.5481766378507018,18.445683479309082,0.2467769426293671
35,0.5518050482496619,18.871096432209015,0.24691054364666343
36,0.566402917727828,18.68645253777504,0.2468620240688324
37,0.568370602093637,18.470860302448273,0.24713377421721816
38,0.5740183377638459,18.23495864868164,0.24667374417185783
39,0.5568016786128283,18.292526841163635,0.24700301745906472
40,0.5569385010749102,18.788335293531418,0.2462229742668569
41,0.5731712859123945,18.642309218645096,0.24650713382288814
42,0.5498230578377843,17.93642485141754,0.24657964473590255
43,0.5582088977098465,17.74697345495224,0.24565784726291895
44,0.5670858891680837,17.970136404037476,0.24619201943278313
45,0.5585404643788934,17.692264169454575,0.24636032851412892
46,0.5586417717859149,17.711607336997986,0.24541277345269918
47,0.5678443508222699,17.76144114136696,0.24460113095119596
48,0.5643846010789275,18.185297071933746,0.24607302574440837
49,0.5725363399833441,17.793210208415985,0.24631336936727166
50,0.5560056045651436,17.42309746146202,0.24620406609028578
